age,education,capital-gain,capital-loss,hours-per-week,income
33,10,0,0,40,0
18,9,0,0,45,0
29,9,0,0,40,0
25,13,0,0,40,0
35,7,0,0,40,0
60,10,0,0,40,0
63,11,0,0,20,0
23,10,0,0,50,0
45,8,2407,0,50,0
56,9,0,0,35,0
50,9,0,0,40,0
38,10,0,0,44,0
44,11,0,1340,40,0
23,9,0,0,40,0
20,10,0,0,40,0
41,14,0,0,40,1
28,9,0,0,30,0
34,9,0,1887,45,1
18,9,0,0,40,0
33,13,0,1902,50,1
41,10,0,0,54,0
47,9,0,0,42,1
55,6,0,0,40,0
40,11,0,0,40,1
26,9,0,0,40,0
47,9,0,0,45,0
36,13,0,0,40,0
28,5,0,0,40,0
40,14,0,0,50,1
24,13,0,0,20,0
61,14,0,0,40,1
17,5,0,1719,15,0
27,9,0,0,40,0
37,9,0,0,40,1
45,7,0,0,32,0
38,11,0,0,50,0
33,9,0,0,37,0
41,6,0,0,48,0
34,13,0,0,50,1
62,4,0,0,40,0
31,9,0,0,44,0
31,13,0,0,48,0
52,13,0,0,40,1
43,10,0,0,40,0
34,10,0,0,50,0
49,10,0,0,50,0
28,9,0,0,20,0
64,9,0,0,40,1
52,9,15024,0,40,1
19,9,0,0,28,0
27,10,0,0,40,0
72,9,0,0,16,0
36,9,0,0,35,0
28,9,0,0,36,0
30,7,0,0,40,0
35,10,0,0,40,0
28,10,0,0,30,0
59,7,0,0,40,0
43,9,7688,0,40,1
38,10,7298,0,43,1
42,9,0,0,40,0
35,7,0,0,50,0
27,3,0,0,40,0
27,13,0,0,40,0
53,7,0,0,30,0
18,10,0,0,15,0
56,4,0,0,40,0
50,10,0,0,40,0
42,10,0,0,40,0
27,11,0,0,45,0
25,11,27828,0,40,1
35,10,0,0,55,1
42,13,0,1977,48,1
38,9,0,0,40,0
29,6,0,0,40,0
56,9,0,0,40,0
54,12,0,0,40,1
24,10,0,0,40,0
29,13,0,0,55,1
48,9,0,0,16,0
27,9,0,0,60,0
28,7,0,0,40,0
37,10,0,0,40,0
38,13,0,0,45,0
21,10,0,0,30,0
44,10,0,0,42,0
50,16,0,0,37,1
56,14,0,0,39,0
36,5,0,0,50,1
39,11,0,0,40,0
47,10,0,0,50,1
21,9,0,0,40,0
21,10,0,0,20,0
27,13,0,0,38,0
40,11,0,0,50,1
63,9,0,0,4,0
49,14,0,0,50,1
57,15,0,1902,40,1
50,10,0,0,40,0
29,13,0,0,40,0
39,10,0,0,15,0
51,9,7298,0,50,1
57,10,0,0,40,1
34,10,0,0,42,1
44,14,0,0,55,0
38,9,0,0,40,0
49,10,0,0,45,1
55,10,0,0,50,1
42,9,0,0,40,0
33,9,0,0,40,0
17,4,0,0,40,0
49,16,0,0,50,1
47,4,0,0,40,0
34,8,0,0,40,0
21,3,0,0,40,0
32,10,0,0,45,0
31,10,0,0,40,0
48,9,0,0,52,0
20,9,0,0,43,0
30,4,0,0,40,0
30,9,0,0,20,0
33,9,0,0,40,0
51,9,0,0,40,0
42,10,0,0,40,0
29,16,0,0,60,0
59,5,0,0,50,0
49,9,0,0,60,0
27,9,0,0,40,0
49,13,0,0,40,0
31,5,0,0,43,0
29,9,0,0,35,0
27,9,0,0,40,0
54,15,5178,0,50,1
52,12,0,0,40,1
30,7,0,0,40,0
52,9,0,0,40,1
45,10,0,0,99,0
75,6,0,0,1,0
30,9,0,0,40,0
60,10,0,0,40,1
48,7,0,0,40,0
24,14,6849,0,90,0
45,11,0,0,40,0
28,9,0,0,40,0
20,9,0,0,40,0
45,9,0,0,40,0
36,8,4650,0,50,0
52,10,0,0,40,0
32,9,0,1380,40,0
42,9,0,0,40,0
26,13,0,0,32,0
20,9,0,0,48,0
62,10,0,1974,40,0
25,9,0,0,50,0
27,7,3942,0,40,0
29,13,0,0,60,0
47,14,0,0,50,0
34,9,0,0,40,0
34,9,0,1669,45,0
59,9,0,0,45,0
64,9,0,0,16,0
54,9,0,2051,40,0
30,7,0,0,40,0
51,10,0,0,40,0
34,10,0,0,48,1
40,10,0,0,44,1
45,6,0,0,40,0
68,16,20051,0,50,1
29,9,0,0,40,0
32,9,0,0,42,0
38,7,0,0,40,0
33,12,0,0,40,0
28,9,5721,0,40,0
24,7,0,0,35,0
59,9,0,0,60,0
41,14,0,0,35,0
52,14,0,0,50,0
42,13,0,0,60,0
29,10,0,0,40,0
34,14,0,0,40,0
74,10,0,0,20,1
44,13,7688,0,40,1
24,9,0,0,25,0
47,10,0,0,47,1
54,16,0,0,50,1
47,10,0,0,40,0
47,9,0,0,45,0
44,10,0,0,40,0
39,14,0,0,50,1
37,13,0,0,50,0
47,13,0,2415,60,1
35,13,0,0,55,0
51,9,0,0,40,0
33,13,0,0,40,0
51,10,0,0,40,0
59,11,0,0,40,0
49,9,0,0,40,0
55,9,0,0,60,0
39,9,0,0,40,0
38,9,0,0,40,0
41,10,0,1902,40,1
23,8,0,0,30,0
20,10,2176,0,25,0
22,10,0,0,50,0
58,12,0,1876,40,0
39,13,0,0,50,1
36,10,0,0,52,1
62,4,3411,0,50,0
24,10,0,0,35,0
39,9,0,0,40,0
23,13,0,0,40,0
35,11,0,0,40,1
45,8,7688,0,40,1
41,16,0,0,50,1
25,10,0,0,40,0
38,9,0,0,40,0
17,7,0,0,20,0
22,6,0,0,40,0
28,13,0,0,52,0
42,9,0,0,40,0
33,9,0,0,46,0
31,6,0,0,40,0
41,9,0,0,40,0
41,10,0,0,40,0
38,9,0,0,36,1
41,10,0,0,45,1
43,10,0,0,45,0
45,6,0,0,60,0
31,9,0,0,40,0
34,13,0,0,40,1
47,10,0,0,40,1
52,9,0,0,40,1
60,6,0,0,40,0
47,10,0,0,60,0
56,5,0,0,40,0
40,9,0,625,52,0
17,6,0,0,20,0
30,9,0,0,50,0
27,14,0,0,46,0
50,13,0,0,40,0
47,9,0,0,40,0
24,9,0,0,50,0
60,10,0,0,40,0
36,10,0,0,40,0
24,10,0,0,40,0
51,9,0,0,40,0
49,14,0,0,40,1
48,14,0,0,50,1
38,10,0,0,40,0
35,12,0,0,24,0
37,11,0,0,40,0
35,9,0,0,40,0
42,13,0,0,40,0
34,9,0,0,40,0
33,6,0,0,40,0
31,10,0,0,45,0
23,10,0,0,30,0
21,10,0,0,40,0
43,10,0,0,40,0
54,10,0,0,35,0
57,12,0,0,35,0
47,14,0,0,20,1
47,9,0,0,4,0
71,5,0,0,6,0
45,13,0,0,48,1
42,9,0,0,40,1
17,7,0,0,40,0
60,11,0,0,15,1
63,13,0,0,40,1
56,15,0,0,32,1
25,13,0,0,40,1
35,9,0,0,60,0
32,9,0,0,40,0
52,11,5013,0,40,0
44,13,0,0,40,0
38,14,0,0,72,1
23,10,0,1974,40,0
51,14,0,0,40,0
35,11,0,0,40,0
39,16,0,0,50,1
42,10,0,0,40,0
47,9,0,0,38,0
20,10,0,0,20,0
34,10,0,0,40,0
47,6,0,0,65,0
71,10,0,0,35,1
18,10,2176,0,20,0
35,11,0,0,40,1
37,9,3137,0,40,0
38,10,0,0,40,1
45,10,0,0,55,1
43,9,0,0,40,0
49,7,0,0,40,0
34,9,0,0,45,0
27,9,0,0,40,0
25,9,0,0,40,0
81,6,2936,0,28,0
30,13,0,0,40,0
38,8,0,0,50,0
33,7,0,0,53,0
27,13,0,0,50,0
50,9,0,0,48,0
23,9,0,0,40,0
17,7,0,0,30,0
34,9,0,0,25,0
43,13,0,0,70,1
34,10,0,0,60,0
23,10,0,0,50,0
48,9,0,0,40,0
26,9,0,0,30,0
33,8,1471,0,40,0
25,10,0,0,35,0
39,9,0,0,40,1
74,9,0,0,25,0
57,6,0,0,60,1
73,6,0,0,40,0
39,9,0,0,40,1
19,4,0,0,33,0
52,11,0,0,40,0
58,10,0,0,40,1
42,10,0,2444,40,1
29,9,2635,0,40,0
57,9,0,0,40,0
39,10,0,0,50,1
36,10,0,0,45,0
47,13,0,0,40,0
35,13,0,0,50,1
48,10,0,0,40,0
37,9,0,0,50,0
36,9,0,0,40,0
25,13,0,0,40,0
37,12,0,0,38,0
26,7,0,0,40,0
23,13,0,0,40,0
27,10,0,0,40,0
29,12,0,0,60,0
49,9,0,0,40,0
61,10,7688,0,40,1
35,10,0,0,70,0
33,11,0,0,50,0
43,9,0,0,60,0
29,11,0,0,40,0
43,9,0,0,40,0
46,9,0,0,5,0
47,4,0,0,40,0
26,13,0,0,48,0
62,9,0,0,40,0
36,10,0,0,40,1
59,13,15024,0,50,1
25,9,0,0,40,0
42,9,0,0,40,0
24,9,0,0,40,0
35,10,0,0,50,0
20,10,0,0,40,0
27,9,0,0,45,0
33,14,7298,0,60,1
22,10,0,0,29,0
25,9,0,0,45,0
28,9,0,0,40,0
47,14,0,0,25,0
52,2,0,0,40,0
36,9,0,2258,70,0
32,10,0,0,40,0
27,9,0,0,40,0
27,13,0,0,40,0
37,7,0,0,40,0
34,9,0,0,40,0
33,13,0,0,65,1
61,9,0,0,53,0
59,9,0,0,40,0
34,11,7688,0,40,1
33,10,0,0,41,0
64,9,2635,0,40,0
54,9,0,0,40,1
29,10,0,0,35,1
31,12,0,0,20,0
43,10,0,0,40,0
42,13,0,0,50,0
30,10,0,0,55,0
55,9,0,0,40,0
30,11,0,0,24,0
20,10,0,0,30,0
48,9,0,0,45,0
22,9,0,0,40,0
39,10,0,0,50,0
72,4,0,0,20,0
37,9,0,0,40,0
33,10,0,0,40,0
22,10,0,0,20,0
34,7,0,0,60,0
28,9,0,0,40,0
21,10,0,0,40,0
39,13,0,0,50,0
56,14,0,0,25,0
66,9,0,0,20,0
64,9,0,0,20,0
23,12,0,0,52,0
42,9,0,0,40,1
28,11,99999,0,50,1
18,7,0,0,35,0
51,10,0,0,60,1
57,9,0,0,30,0
36,14,0,0,40,0
34,9,0,0,20,1
36,12,0,0,40,0
25,10,0,0,15,0
18,9,0,0,35,0
32,13,0,1902,40,1
52,9,0,0,40,0
51,9,0,0,40,1
26,11,0,0,65,0
35,9,0,0,40,0
25,6,0,0,35,0
31,9,0,0,35,0
43,13,0,0,45,0
32,13,0,0,65,1
48,13,0,0,40,0
20,9,0,0,30,0
37,14,0,0,40,0
69,4,0,0,20,0
51,9,99999,0,35,1
37,9,0,0,44,0
53,14,8614,0,35,1
47,9,0,0,40,0
22,3,0,0,40,1
54,9,0,0,50,1
67,13,0,0,40,0
30,10,0,0,45,0
61,14,0,0,99,0
43,9,0,0,40,0
64,14,0,0,8,0
39,9,0,0,16,0
24,13,0,0,40,0
33,9,0,0,30,0
18,7,0,0,25,0
45,13,0,0,40,1
30,11,0,0,40,0
73,9,0,0,40,0
18,7,0,0,40,0
32,14,0,0,40,0
36,14,0,0,30,0
47,6,0,0,40,1
27,10,0,0,40,0
40,9,0,0,35,1
19,10,0,0,10,0
36,3,0,0,35,0
48,13,0,0,56,1
73,6,0,0,10,0
70,10,0,0,80,0
53,9,0,0,26,0
30,9,0,1504,40,0
90,9,401,0,4,0
46,10,5013,0,40,0
58,10,0,0,40,1
56,6,0,0,40,0
45,9,0,0,40,1
40,12,0,0,45,0
47,9,0,0,56,1
23,10,0,0,40,0
47,4,0,0,40,0
28,13,0,0,40,0
23,9,0,0,40,0
32,9,0,0,40,0
52,9,0,0,40,0
18,7,0,0,4,0
63,7,4386,0,37,1
55,16,0,0,40,1
22,9,0,0,40,0
20,9,0,0,25,0
19,10,0,0,30,0
43,8,0,0,60,0
19,8,0,0,20,0
23,10,0,0,40,0
37,9,3137,0,30,0
55,9,0,0,30,1
38,9,0,0,40,1
35,9,0,0,45,0
53,12,0,0,60,0
35,13,7430,0,40,1
30,9,0,0,66,0
40,13,0,0,40,1
47,10,0,0,45,0
31,10,0,1672,50,0
43,9,5455,0,50,0
26,13,0,0,40,0
33,9,0,0,50,0
48,14,10520,0,50,1
34,10,0,0,40,0
52,15,99999,0,45,1
28,12,0,0,20,0
40,13,0,0,40,1
57,9,0,0,40,0
25,9,0,0,40,0
26,13,0,0,40,0
34,10,0,0,40,1
55,9,0,0,40,0
34,13,0,0,40,0
25,10,0,0,43,0
24,10,0,0,40,0
35,14,0,1887,40,1
55,9,0,0,40,0
17,7,0,0,30,0
28,9,0,1628,40,0
46,9,0,0,30,0
26,9,2597,0,40,0
29,9,0,0,20,0
35,9,0,0,40,0
29,4,0,0,72,0
23,13,0,0,40,0
38,9,0,0,48,1
20,10,0,0,40,0
18,10,0,0,30,0
47,9,0,0,40,1
32,15,0,0,40,1
68,14,6360,0,20,0
24,13,0,0,40,0
44,14,0,0,44,1
47,9,15024,0,50,1
58,5,0,0,50,1
44,10,0,0,40,0
47,9,0,0,40,0
58,13,7688,0,50,1
18,10,0,0,40,0
25,9,0,0,30,0
32,11,0,0,45,1
37,10,0,0,15,0
31,2,0,0,37,0
60,10,0,0,48,0
41,10,0,0,50,1
57,13,0,0,40,0
40,11,0,0,65,1
44,10,0,0,48,0
29,14,0,0,55,1
41,10,7298,0,50,1
17,7,0,0,40,0
54,10,0,1977,40,1
27,13,0,0,50,0
33,13,0,0,50,0
28,10,0,0,50,0
35,15,0,0,55,1
37,9,0,0,50,0
23,10,0,0,20,0
23,10,0,0,6,0
35,6,0,0,60,0
22,10,0,0,40,0
30,14,0,0,10,0
34,12,0,0,45,0
42,12,0,0,40,1
22,10,0,0,40,0
49,10,3325,0,50,0
51,13,7688,0,50,1
18,9,0,0,16,0
30,11,0,0,40,0
23,9,0,0,40,0
35,13,0,1590,40,0
44,9,0,0,40,0
35,13,0,0,40,0
31,13,0,0,60,0
37,9,0,0,60,0
58,10,0,0,50,1
28,10,0,0,24,0
40,9,0,0,40,0
26,13,0,0,40,1
38,10,6497,0,35,0
69,9,0,0,40,0
45,9,0,0,40,0
30,10,0,0,30,0
30,10,0,0,35,0
18,9,0,0,20,0
47,9,0,0,40,0
30,10,0,0,40,0
41,7,0,0,40,0
46,9,0,0,40,0
46,10,0,0,40,0
20,9,0,0,30,0
36,11,0,0,40,0
27,13,0,0,40,0
53,14,0,0,55,1
22,9,0,0,40,0
35,9,0,0,45,0
55,10,0,0,6,1
58,10,0,0,45,0
34,9,0,0,44,0
46,15,99999,0,50,1
58,7,0,0,15,0
25,10,0,0,40,0
46,9,0,0,40,0
38,14,0,0,40,1
32,14,0,0,50,0
38,10,0,0,40,0
64,10,0,0,8,0
52,9,0,0,38,0
23,10,0,0,45,0
48,10,0,0,48,0
34,9,0,0,20,0
77,9,401,0,20,0
43,9,0,0,45,0
28,8,0,0,40,0
71,14,10605,0,40,1
38,14,0,0,48,1
36,9,0,0,60,1
20,7,0,1573,40,0
21,10,0,0,40,0
29,10,0,0,30,0
21,10,0,0,25,0
59,9,0,0,40,0
38,11,7298,0,40,1
46,7,0,0,40,0
57,12,0,0,40,0
48,9,0,0,30,0
46,10,0,0,50,0
32,13,0,0,50,0
28,9,0,0,40,0
40,9,0,0,50,0
31,10,0,0,55,0
43,9,0,0,40,0
28,15,0,0,40,0
67,16,10605,0,35,1
18,6,0,0,30,0
41,3,0,0,40,0
45,9,0,1980,40,0
33,14,0,0,40,0
38,13,0,0,40,1
37,9,0,0,40,0
48,9,0,0,10,0
54,9,0,0,40,0
45,9,0,0,30,0
59,9,0,0,60,0
29,9,0,0,45,0
26,13,0,0,40,0
46,4,0,0,45,0
90,9,9386,0,50,1
35,8,0,0,84,0
36,9,0,0,50,1
34,13,0,0,40,0
34,6,0,0,44,0
77,10,0,0,6,0
53,14,0,0,40,0
58,7,0,0,60,0
31,11,0,0,55,0
38,9,0,0,60,0
67,5,2050,0,40,0
56,9,0,1617,40,0
28,13,0,0,20,0
25,10,0,0,40,0
30,9,0,0,50,0
34,6,0,0,40,0
38,11,0,0,40,0
42,10,0,0,45,1
36,13,0,0,45,0
43,16,0,0,40,0
31,9,3908,0,40,0
53,16,10520,0,40,1
37,10,0,0,40,0
38,9,0,0,25,0
36,7,0,0,40,0
27,9,0,0,60,0
28,13,0,0,60,0
43,13,0,0,50,1
30,6,0,0,55,0
26,14,0,1876,40,0
37,14,0,0,45,1
39,13,0,0,45,0
46,15,0,0,50,1
20,9,0,0,28,0
58,9,0,0,40,0
27,13,0,0,43,0
47,10,0,0,44,0
50,10,4650,0,22,0
32,10,0,0,40,0
37,9,0,0,52,0
43,13,0,1902,40,1
64,7,0,0,16,0
25,13,0,0,35,0
54,10,0,0,38,0
34,10,0,0,40,0
36,9,0,0,40,0
51,9,0,0,40,0
57,13,0,0,50,1
51,10,0,0,40,0
47,9,0,0,40,0
20,3,0,0,30,0
48,12,0,0,40,0
39,9,0,0,40,0
19,9,0,0,40,0
37,11,0,0,40,0
55,10,0,0,20,0
41,10,0,0,46,1
43,10,0,0,38,1
30,10,0,0,40,0
50,4,0,0,40,0
22,9,0,0,50,0
42,10,0,0,40,0
42,10,0,0,40,0
17,7,0,0,20,0
66,10,0,0,40,0
44,13,7688,0,60,1
40,15,15024,0,30,1
24,13,0,0,15,0
22,10,0,0,16,0
47,9,0,0,60,0
45,10,0,0,40,0
27,10,0,0,40,0
38,9,15024,0,40,1
50,9,99999,0,50,1
36,11,0,0,60,1
56,10,0,0,50,0
63,11,0,0,40,0
21,11,0,0,40,0
47,11,0,0,38,1
37,9,0,0,35,0
31,9,0,0,55,0
21,9,0,0,24,0
53,9,0,0,50,0
27,10,0,0,50,0
44,13,0,0,40,1
52,13,0,0,30,1
32,10,0,0,40,1
49,14,0,0,40,0
25,12,0,0,45,0
28,14,0,0,30,1
45,9,0,0,40,0
54,10,0,0,40,1
29,4,0,0,30,0
32,9,0,0,40,0
36,10,99999,0,20,1
64,14,0,0,35,0
28,15,0,0,99,0
52,9,0,1762,40,0
25,9,0,0,40,0
31,10,0,0,40,0
41,10,0,0,4,0
61,9,0,0,40,0
30,13,0,0,45,1
36,9,0,0,50,1
39,12,0,0,60,0
52,14,4787,0,60,1
33,13,0,0,38,1
35,10,0,0,40,0
85,13,0,0,3,0
35,13,0,0,50,1
64,15,0,0,60,0
24,9,0,0,35,0
35,13,10520,0,45,1
34,13,0,0,40,1
28,9,0,0,25,0
42,10,0,0,40,0
54,13,3103,0,40,1
63,11,0,0,45,0
47,12,0,0,35,0
38,11,0,0,55,1
54,10,0,0,28,0
20,10,0,0,32,0
24,13,0,0,20,0
21,10,0,0,12,0
58,9,0,0,40,0
23,10,0,0,40,0
34,6,0,0,36,0
41,9,0,0,40,0
20,9,0,0,30,0
31,5,0,0,45,0
63,9,0,0,40,0
42,10,0,1590,40,0
53,10,4386,0,40,1
41,9,0,0,50,0
47,4,0,0,40,0
64,10,0,0,40,0
32,14,0,0,45,1
36,13,0,0,50,0
25,9,0,0,40,0
38,10,0,0,38,0
27,9,0,0,40,0
54,7,0,0,40,1
43,15,0,0,30,1
31,13,0,0,44,1
50,10,0,0,40,0
28,9,0,0,16,0
43,10,0,0,38,1
42,14,0,0,60,1
30,10,0,0,20,0
51,13,0,0,40,0
64,6,0,0,35,0
36,13,0,0,45,0
51,5,0,0,40,0
35,14,0,0,40,1
35,10,0,0,40,0
18,8,0,0,18,0
37,10,0,0,75,1
39,13,0,0,50,1
23,9,0,0,40,0
29,10,0,0,40,0
39,14,0,0,40,0
51,6,0,0,35,0
33,7,0,0,40,0
41,9,0,0,40,0
52,10,0,0,40,0
41,12,0,0,40,1
56,13,15024,0,40,1
43,13,0,0,35,0
49,9,0,0,40,1
37,13,8614,0,40,1
40,13,0,0,15,0
42,9,0,0,50,0
53,9,0,0,40,0
18,6,0,0,10,0
33,9,0,0,35,0
31,10,0,0,40,0
38,10,0,0,40,0
66,10,7896,0,40,1
22,13,0,0,30,0
22,5,0,0,30,0
52,10,0,0,40,0
47,14,0,0,60,1
23,13,0,0,40,0
28,9,0,0,40,0
19,10,0,0,35,0
41,10,0,0,55,0
34,13,0,0,55,0
38,11,0,0,40,0
23,13,0,0,38,0
65,7,0,0,20,0
35,16,0,0,60,1
43,10,0,0,25,0
51,11,0,0,38,0
46,9,0,0,40,0
41,11,0,0,70,1
21,9,0,0,40,0
44,13,0,2547,50,1
60,5,0,0,40,0
20,9,0,0,40,0
27,10,0,0,80,0
36,9,0,0,40,0
41,9,0,0,60,0
43,12,0,0,40,0
41,14,0,0,40,0
54,9,0,0,40,1
50,13,0,0,40,0
61,10,0,0,45,1
24,9,0,0,40,0
50,10,0,0,40,0
19,10,0,0,40,0
23,10,0,0,50,0
25,7,0,0,40,0
45,10,0,0,56,1
19,9,0,0,30,0
24,9,0,0,40,0
22,10,0,0,30,0
49,14,0,0,70,0
36,10,0,0,20,1
29,13,0,0,45,1
20,10,0,0,15,0
68,16,0,0,55,1
34,11,0,0,40,0
27,5,0,0,40,0
19,10,0,0,20,0
73,10,0,0,11,0
33,15,0,0,65,1
32,13,0,0,35,0
32,12,0,0,50,0
19,9,0,0,40,0
31,9,0,0,20,0
48,14,0,0,35,0
64,9,3137,0,40,0
30,9,0,0,35,0
37,10,5178,0,40,1
37,10,0,0,40,0
20,12,0,0,40,0
25,9,0,0,50,0
21,10,0,0,55,0
29,10,0,0,40,0
36,5,0,0,25,0
45,10,0,0,41,0
66,9,1409,0,50,0
45,16,0,0,56,1
30,14,0,0,40,1
42,10,0,0,40,1
24,9,0,0,40,0
38,10,7298,0,40,1
25,13,0,0,40,0
37,12,0,0,55,0
55,6,0,0,40,0
42,10,0,0,40,1
26,9,0,0,60,0
40,13,0,0,40,0
64,15,0,0,16,0
18,6,0,0,27,0
58,2,0,0,40,0
58,9,0,0,40,1
32,11,0,0,40,0
46,3,0,0,40,0
25,10,0,0,40,0
58,9,0,0,16,0
29,14,0,0,45,0
50,15,99999,0,50,1
63,6,0,0,56,0
34,6,0,0,38,0
64,13,27828,0,55,1
28,10,0,0,60,0
27,11,0,0,20,0
63,4,0,0,60,1
37,9,0,0,42,0
44,9,0,1887,70,1
53,13,7688,0,40,1
25,3,0,0,40,0
29,13,0,0,45,0
42,7,0,0,40,0
39,9,0,0,40,0
18,8,0,0,20,0
60,10,0,0,40,0
23,13,0,0,55,0
19,9,0,0,30,0
23,9,0,0,40,0
51,9,0,0,40,0
40,11,0,0,40,0
29,9,0,0,52,0
26,10,0,0,20,0
30,9,0,0,48,0
22,9,0,0,40,0
55,9,0,0,45,0
22,9,0,0,45,0
32,10,0,0,40,0
30,13,0,0,55,1
52,9,3781,0,40,0
34,9,0,0,51,0
31,13,0,0,40,0
45,7,0,0,25,0
29,13,0,0,40,0
50,10,0,0,70,1
56,9,0,0,40,1
53,10,0,0,40,0
67,10,0,0,40,0
44,13,0,0,60,1
28,9,0,0,40,0
26,9,0,0,20,0
25,10,0,1980,40,0
31,9,0,0,8,0
18,9,0,0,18,0
63,11,0,0,8,0
23,13,0,0,40,0
42,11,0,0,40,0
45,12,0,0,40,0
62,9,0,0,40,0
44,9,0,0,30,0
28,13,6849,0,60,0
31,10,0,1504,40,0
41,9,0,1485,40,1
48,9,0,0,40,0
25,8,0,0,43,0
55,9,6418,0,50,1
19,10,0,0,40,0
41,9,0,0,40,0
40,15,0,0,40,0
40,12,0,0,32,0
36,9,0,0,4,0
31,9,0,0,45,0
46,13,0,0,44,1
44,10,0,0,40,0
34,9,0,0,40,1
40,10,4934,0,47,1
30,9,0,0,40,1
19,10,0,0,35,0
18,10,0,0,40,0
56,9,0,0,15,0
26,12,0,0,36,0
41,10,0,0,48,1
47,14,27828,0,60,1
62,11,0,0,50,1
53,9,0,0,48,0
48,13,0,0,60,1
55,14,7688,0,45,1
20,10,0,0,20,0
40,9,0,0,35,0
46,10,0,0,40,0
48,9,0,0,28,0
30,10,0,0,40,0
20,10,0,0,15,0
53,10,0,0,45,1
44,4,0,0,40,0
32,9,0,0,40,0
46,9,0,0,40,0
45,9,0,0,46,0
