age,education,capital-gain,capital-loss,hours-per-week,income
43,5,0,0,40,0
39,9,0,0,40,0
31,9,4101,0,40,0
36,13,7298,0,55,1
29,11,0,1590,64,0
58,9,7298,0,40,1
41,11,0,0,40,1
25,9,0,0,30,0
58,12,5178,0,60,1
31,10,0,0,10,0
43,13,0,0,45,1
51,14,0,0,60,1
19,10,0,0,20,0
53,6,0,0,40,1
20,7,0,0,20,0
45,11,4386,0,38,1
26,9,0,0,40,0
38,11,0,0,40,0
17,7,0,0,12,0
22,10,0,0,20,0
26,13,0,0,35,0
47,9,0,0,40,1
68,5,0,0,20,0
24,13,0,0,55,0
32,8,0,0,54,0
33,10,0,0,40,1
35,12,0,0,40,0
65,9,0,0,20,0
21,9,0,0,40,0
47,15,0,0,35,0
29,10,0,0,40,0
40,9,0,0,48,0
59,9,0,0,20,0
47,9,0,0,32,0
25,10,0,0,40,0
27,9,2580,0,45,0
47,3,0,0,40,0
46,10,7688,0,38,1
34,13,0,0,20,0
23,8,0,0,40,0
30,10,0,0,45,0
50,9,0,0,40,0
29,13,0,0,35,0
22,9,0,0,19,0
34,10,0,0,55,1
52,11,0,0,60,0
60,9,0,1848,40,1
47,10,0,0,20,0
25,5,914,0,40,0
37,9,0,0,50,0
39,9,0,0,60,0
50,12,15024,0,45,1
47,13,0,0,40,0
19,9,0,0,30,0
25,13,4101,0,35,0
23,10,0,0,40,0
48,9,0,0,48,0
19,9,0,0,16,0
38,10,0,0,43,0
32,13,0,0,45,1
34,10,0,0,40,0
29,9,0,0,40,0
19,10,0,0,8,0
36,3,7298,0,40,1
76,4,0,0,25,0
42,9,0,0,40,0
29,10,0,0,55,0
53,9,0,0,40,0
66,9,0,0,40,0
53,9,0,0,40,1
37,13,0,0,50,1
56,9,0,0,36,1
31,10,0,0,37,0
23,10,0,0,40,0
26,9,0,0,40,0
28,2,0,0,40,0
32,10,0,0,40,1
38,13,0,0,40,0
49,11,0,0,45,0
39,9,0,0,45,0
40,9,0,0,52,0
44,14,0,2415,55,1
54,6,0,0,60,0
49,14,0,0,80,0
29,9,0,1408,40,0
39,11,5178,0,40,1
26,10,0,0,35,0
27,10,0,419,20,0
51,9,0,0,40,0
51,12,0,0,99,0
17,6,0,0,40,0
41,13,0,0,40,0
44,9,0,0,60,1
27,7,0,0,35,0
67,9,0,0,40,0
31,12,0,0,45,0
39,9,0,0,60,0
33,9,0,0,40,0
46,13,0,0,35,1
46,9,0,0,40,0
25,13,0,0,38,0
32,12,0,1485,40,1
55,9,0,0,40,1
30,13,0,0,40,0
58,13,0,0,50,0
30,10,0,0,40,0
28,9,0,0,17,0
28,13,7298,0,42,1
51,13,0,0,40,0
27,12,0,0,42,0
66,12,2290,0,30,0
26,13,0,0,45,0
21,11,0,0,40,0
30,13,0,0,40,0
41,10,0,0,40,1
64,9,0,0,40,0
21,9,0,0,40,0
18,8,0,0,12,0
40,9,0,0,40,0
37,13,0,0,35,0
49,6,0,0,40,0
40,10,7298,0,40,1
17,9,0,0,20,0
19,9,0,0,38,0
35,10,0,0,50,1
21,5,0,0,35,0
39,9,0,0,40,0
23,12,0,1721,20,0
68,6,0,0,20,0
42,13,4650,0,35,0
47,12,0,0,40,0
39,10,0,0,65,0
33,13,0,0,40,0
18,4,0,0,30,0
35,13,15024,0,50,1
33,9,0,0,40,0
61,9,0,0,40,0
46,9,0,0,20,0
52,7,0,0,40,0
25,9,0,0,40,0
44,10,0,0,35,0
20,9,0,0,30,0
47,9,0,0,55,0
70,9,0,0,40,0
32,9,0,0,40,0
40,10,0,0,40,1
28,9,0,0,40,1
19,10,0,0,20,0
25,11,0,0,15,0
28,10,0,0,60,0
23,13,2907,0,40,0
42,10,0,0,50,0
23,10,0,0,40,0
46,14,0,0,40,1
30,11,0,0,35,0
90,10,0,0,10,0
38,14,0,0,60,1
53,10,7298,0,45,1
25,13,0,0,50,0
25,9,0,0,40,0
35,13,7298,0,40,1
35,9,0,0,40,0
20,10,0,0,19,0
30,13,0,0,40,1
53,9,0,0,35,1
56,10,0,0,60,0
38,13,4787,0,43,1
33,13,0,0,40,1
37,12,0,0,40,0
29,9,0,0,40,0
22,10,0,0,16,0
37,10,0,0,20,0
53,14,0,0,60,1
33,9,0,0,40,0
59,10,0,0,40,1
37,14,0,0,48,0
36,10,3137,0,50,0
60,7,0,0,40,1
20,9,0,0,40,0
27,9,0,0,40,0
29,12,0,0,45,0
43,3,0,2129,72,0
31,9,0,0,40,0
40,9,0,0,35,0
31,13,0,0,50,1
39,13,0,0,40,1
51,13,0,0,16,0
32,11,0,0,40,0
19,10,0,0,15,0
19,9,0,0,40,0
41,9,0,0,45,1
46,13,0,0,40,0
48,10,0,0,40,1
38,4,0,0,40,0
62,14,4650,0,40,0
25,9,0,0,48,0
22,9,0,0,20,0
22,13,0,0,30,0
34,10,15024,0,45,1
33,9,0,0,50,0
45,10,0,0,48,0
48,9,0,2258,40,1
34,14,7688,0,55,1
40,9,0,0,40,0
47,13,0,0,70,0
70,11,0,0,30,0
27,14,0,0,40,0
44,7,0,0,60,0
22,10,0,0,25,0
33,10,0,0,35,0
68,14,0,0,18,0
60,13,0,0,40,0
50,13,0,0,50,0
39,9,0,0,40,0
36,14,0,0,40,1
47,9,0,0,40,0
41,10,3137,0,40,0
72,11,0,0,40,0
21,9,0,0,25,0
29,11,0,0,40,0
33,13,0,0,40,1
48,14,0,1902,40,1
24,7,0,0,45,0
39,9,0,0,40,1
18,8,0,0,24,0
23,9,0,0,60,0
37,9,7688,0,35,1
42,7,1506,0,50,0
59,2,0,0,40,0
38,12,0,1902,40,1
52,13,7688,0,40,1
42,10,0,1741,50,0
90,12,0,0,20,0
28,9,0,0,32,0
49,10,0,0,32,0
44,10,0,0,70,1
55,16,0,0,40,0
18,9,0,0,33,0
27,9,0,0,53,0
29,9,0,0,35,0
25,9,0,0,32,0
41,12,0,0,40,0
64,9,0,0,38,0
20,10,0,0,15,0
29,13,14344,0,50,1
56,9,0,0,40,0
30,10,0,0,45,0
47,9,0,0,40,0
18,10,0,0,40,0
68,9,0,419,12,0
46,13,0,0,60,0
37,10,0,1887,60,1
39,13,0,1887,50,1
26,9,0,0,40,0
21,9,0,0,25,0
51,13,0,0,60,0
34,15,0,0,60,1
60,9,0,0,30,0
41,13,0,0,12,1
56,13,0,0,50,1
42,9,15024,0,40,1
32,9,0,0,50,0
49,9,0,0,50,0
20,10,0,0,16,0
18,7,0,0,10,0
60,14,0,0,10,0
20,10,0,0,20,0
27,10,0,0,38,0
61,10,0,0,16,0
68,9,0,0,40,0
53,15,0,0,38,1
36,10,0,0,60,1
36,11,0,0,40,1
49,9,0,0,40,0
35,10,0,0,40,0
21,10,0,0,20,0
23,9,0,0,40,0
67,9,0,0,32,0
33,9,0,0,40,0
50,10,0,0,40,1
50,13,0,0,45,0
38,12,0,0,56,1
63,13,0,0,40,1
43,9,594,0,16,0
51,9,0,0,40,0
50,9,0,0,65,0
32,9,0,0,37,0
50,9,0,0,40,1
50,10,0,1887,35,1
69,16,0,0,50,1
50,11,0,0,40,0
24,10,0,0,40,0
37,9,0,0,40,0
28,9,0,0,40,0
23,9,4650,0,50,0
52,9,0,0,65,0
31,7,0,0,40,0
53,14,0,0,40,1
62,10,0,0,38,1
37,12,0,0,25,0
33,10,0,0,50,1
48,10,0,0,43,0
35,10,0,0,15,0
58,9,0,0,70,0
22,9,0,0,40,0
30,13,7298,0,40,1
54,14,7688,0,40,1
35,10,0,0,40,0
35,12,0,0,16,0
42,13,0,0,33,0
48,13,0,0,50,0
24,9,0,0,38,0
28,3,0,0,40,0
18,7,0,0,16,0
46,10,0,0,40,1
37,13,0,0,55,1
48,10,8614,0,60,1
55,9,2885,0,40,0
23,10,0,0,60,0
46,10,0,0,40,0
59,10,0,0,40,0
23,10,0,0,40,0
69,7,0,0,20,0
36,13,0,0,40,0
37,6,0,0,40,0
20,10,0,0,6,0
39,10,0,0,45,0
46,11,0,0,40,0
31,9,0,0,99,1
26,11,0,0,38,0
39,14,0,0,72,0
53,13,0,0,30,1
47,16,15024,0,50,1
19,9,0,0,43,0
47,9,0,0,60,1
35,9,0,0,60,0
23,10,0,0,40,0
36,15,0,0,30,1
38,9,0,0,55,1
50,10,0,0,60,1
29,10,7688,0,54,1
26,10,0,0,50,0
34,7,0,0,50,0
46,9,0,0,40,1
60,10,0,0,27,0
33,9,0,0,48,1
33,10,0,0,36,0
32,9,0,0,40,0
45,4,0,0,48,0
41,9,0,0,40,0
27,9,0,0,40,0
17,4,0,0,8,0
59,9,0,0,40,0
23,10,0,0,25,0
46,9,0,0,40,0
32,12,0,1887,40,1
59,14,0,0,40,0
59,6,0,0,40,0
59,13,0,0,37,1
31,9,0,0,45,0
25,10,0,0,40,0
22,11,0,0,40,0
44,13,0,1902,50,1
57,3,0,0,40,0
19,9,0,0,40,0
65,8,2009,0,44,0
44,10,1831,0,50,0
25,10,0,0,40,0
65,10,0,0,45,0
35,6,0,0,40,0
18,7,0,0,20,0
55,13,0,0,8,0
28,13,0,0,45,0
28,6,0,0,40,0
36,11,3908,0,75,0
43,9,0,0,40,0
44,13,0,0,40,0
27,9,0,0,50,0
18,7,0,0,20,0
28,9,0,0,50,0
38,14,0,0,45,1
51,9,0,0,40,0
38,10,0,0,32,0
49,14,0,0,40,1
43,10,0,0,38,0
60,9,0,0,42,1
31,12,0,0,20,0
41,9,0,0,25,0
23,10,0,0,60,0
22,13,0,0,40,0
63,9,0,0,4,0
20,9,0,0,25,0
47,9,0,0,45,0
43,10,0,0,60,1
22,9,0,0,40,0
42,10,0,0,40,0
20,10,0,0,30,0
59,3,2580,0,15,0
34,10,7298,0,40,1
57,9,0,0,78,0
32,9,0,0,50,0
34,9,0,0,40,1
32,9,0,0,60,0
24,9,0,0,40,0
19,10,0,0,20,0
25,9,0,0,60,0
28,13,0,0,40,0
30,13,0,0,50,1
46,15,0,0,40,1
21,12,0,0,55,0
42,10,0,0,60,0
27,4,0,0,45,0
64,11,0,0,10,0
22,10,0,0,35,0
67,10,0,0,6,0
43,10,0,0,40,0
37,10,0,0,50,1
28,11,0,0,40,0
18,7,0,0,40,0
27,11,0,0,36,1
54,9,0,0,35,0
41,4,0,0,40,0
32,10,0,0,40,0
21,13,0,0,25,0
23,12,0,0,25,0
26,7,0,0,65,0
21,10,0,0,40,0
44,14,0,0,20,0
61,9,0,0,16,0
66,13,0,0,6,0
79,13,0,0,40,0
37,9,0,0,40,1
39,13,0,0,55,1
21,10,0,0,40,0
19,10,0,0,8,0
48,9,0,0,40,1
43,9,0,0,40,1
47,9,0,0,30,0
23,9,0,0,30,0
25,13,0,0,30,0
30,9,0,0,60,0
35,12,0,0,40,0
36,13,3103,0,42,1
31,10,0,0,40,0
43,9,0,0,40,0
33,11,0,0,40,0
35,10,0,0,25,0
59,10,0,0,40,0
30,10,0,0,40,0
32,10,0,0,40,0
44,11,0,0,44,0
25,9,0,0,40,0
28,5,0,0,24,0
63,9,0,0,40,0
35,9,0,0,60,0
53,13,0,0,57,0
61,10,0,0,40,1
55,11,0,0,20,0
43,9,0,0,30,0
33,6,0,0,35,0
35,12,0,0,40,0
32,9,0,0,40,0
25,9,0,0,40,0
28,9,0,0,50,0
44,2,0,0,40,0
33,10,0,0,40,0
37,13,7298,0,40,1
75,13,0,0,48,1
20,10,0,0,20,0
28,13,2202,0,50,0
21,9,0,0,37,0
46,16,0,1902,50,1
56,9,0,0,50,0
21,13,0,0,20,0
32,9,0,0,40,0
23,10,0,0,40,0
54,14,7688,0,60,1
46,11,0,0,40,0
30,9,0,0,62,0
59,14,0,0,40,1
19,9,0,0,30,0
43,10,0,0,38,0
50,10,0,0,30,0
52,6,0,0,60,0
23,10,0,0,40,0
32,9,0,0,40,1
29,10,0,0,40,0
41,4,0,1590,40,0
34,9,0,0,50,0
39,5,0,0,40,0
32,9,2407,0,40,0
36,9,0,0,40,0
51,13,0,0,25,0
32,10,0,0,60,1
38,13,0,0,55,1
23,12,0,0,65,0
39,9,0,0,40,0
30,9,0,0,40,0
38,13,0,0,28,1
22,9,0,0,40,0
36,9,0,0,40,0
35,10,0,0,40,0
45,9,0,0,40,0
36,12,2829,0,40,0
41,9,0,0,44,0
39,14,0,0,40,1
40,9,0,0,50,0
75,3,0,0,10,0
29,13,0,0,60,0
33,9,0,0,40,0
64,14,0,0,25,0
37,9,0,0,40,0
68,9,0,0,8,0
29,10,0,0,50,0
32,4,0,0,35,0
29,11,0,0,40,0
50,6,0,0,40,0
21,10,0,0,40,0
51,11,0,0,43,0
23,10,0,0,40,0
32,14,0,0,38,0
19,7,0,0,60,0
39,9,0,0,10,0
48,10,0,0,40,1
25,9,3325,0,45,0
28,6,0,0,38,0
49,13,0,0,40,0
19,9,0,0,45,0
28,7,0,0,40,0
23,10,0,0,40,0
53,10,0,1740,40,0
46,9,0,0,40,0
33,8,0,0,40,0
32,11,0,0,40,0
48,10,0,0,43,0
31,13,14084,0,50,1
21,5,0,0,40,0
49,10,0,0,40,0
34,9,0,0,48,1
37,9,0,0,40,0
28,7,0,0,40,0
54,14,0,0,40,1
90,10,0,0,40,0
43,9,0,0,40,0
31,15,0,0,40,0
30,9,0,0,50,0
23,13,0,0,25,0
40,9,0,0,45,0
23,10,0,0,22,0
43,9,0,0,40,0
45,9,0,0,40,1
33,13,0,0,25,1
53,9,0,0,45,0
51,6,0,0,40,0
35,9,0,0,40,0
54,14,0,0,55,1
57,9,0,0,40,0
45,14,0,0,45,0
34,10,0,0,40,0
35,10,0,0,48,0
25,3,0,0,40,0
49,12,15024,0,60,1
61,9,0,0,40,1
31,9,0,0,40,0
52,10,0,0,40,0
42,14,0,0,45,0
46,10,0,0,40,0
37,9,0,0,40,0
39,9,0,0,40,1
47,13,0,0,70,0
22,6,0,0,40,0
45,13,0,0,60,0
27,9,0,0,40,0
27,10,0,0,60,0
38,13,0,0,40,1
23,10,0,0,40,0
28,9,0,0,50,1
36,13,0,0,50,0
48,9,0,0,55,1
31,10,0,0,40,0
35,9,0,0,40,0
37,10,0,0,40,1
48,16,0,0,40,1
20,9,0,0,43,0
24,10,5060,0,30,0
26,11,0,0,40,0
32,13,0,0,40,1
37,10,0,0,40,0
25,10,0,0,35,0
52,9,0,0,38,0
34,13,0,1977,45,1
56,9,0,0,40,0
23,13,0,0,20,0
18,8,0,0,20,0
53,15,0,0,60,1
65,10,0,0,40,0
40,10,0,2444,40,1
20,10,0,0,25,0
39,10,0,0,45,1
27,13,0,0,30,0
55,13,0,1590,38,0
37,10,0,0,40,0
46,10,0,0,50,0
49,14,0,0,40,1
39,10,0,0,40,0
54,9,0,0,40,0
41,13,15024,0,45,1
61,13,5178,0,50,1
39,9,0,0,62,0
29,6,0,0,40,0
30,10,7298,0,48,1
18,7,0,0,24,0
42,15,0,0,60,0
35,9,0,0,40,1
33,10,0,0,35,0
43,10,0,0,40,0
36,10,0,0,45,0
31,6,0,0,40,0
70,10,0,0,35,0
42,13,0,0,35,0
56,13,0,0,60,0
52,13,0,0,40,1
32,13,0,0,45,0
31,16,0,0,50,1
48,10,0,0,60,0
53,16,0,0,55,1
34,11,0,0,40,0
21,10,0,0,16,0
52,14,0,0,40,1
47,10,0,0,40,0
40,11,0,0,40,1
27,12,0,0,40,0
41,9,0,0,40,0
25,9,0,0,40,0
35,11,0,0,42,1
47,9,0,0,50,1
34,11,3103,0,60,1
27,9,0,1980,40,0
25,9,0,0,25,0
64,9,1055,0,40,0
49,9,0,0,40,0
46,9,0,0,40,0
24,9,4101,0,50,0
28,9,0,0,45,0
31,9,0,0,40,0
49,10,0,0,65,0
35,16,0,0,80,1
38,13,0,0,40,0
48,12,0,0,44,0
38,12,0,0,40,0
53,9,0,0,40,0
42,11,0,0,40,1
41,14,0,0,40,1
46,10,0,0,10,0
38,9,0,0,45,0
42,3,0,0,35,0
47,3,0,0,20,0
31,10,0,0,40,0
39,10,0,0,30,0
41,9,0,1902,40,1
49,9,0,0,20,0
59,5,0,0,30,0
25,13,0,0,50,0
38,10,0,0,45,0
39,11,0,0,60,0
66,9,0,0,13,0
34,13,0,0,55,0
35,9,0,0,55,0
43,13,0,0,42,0
36,13,7688,0,40,1
34,15,0,0,40,0
57,9,0,0,40,1
37,9,0,0,30,0
57,9,0,0,40,0
57,8,7688,0,40,1
70,10,0,0,30,0
63,9,0,0,20,0
20,10,0,0,40,0
38,10,0,0,45,0
82,10,0,0,3,0
39,13,0,0,40,1
41,13,0,1980,56,0
37,13,7688,0,39,1
45,13,0,0,40,0
46,9,0,0,17,0
39,9,0,0,40,0
69,9,0,0,40,0
29,8,0,0,35,0
67,9,0,0,10,0
63,14,0,0,70,1
52,13,15024,0,50,1
51,10,0,0,40,0
56,10,0,0,40,1
33,9,0,0,50,0
32,9,0,0,30,0
36,9,0,0,48,0
38,10,0,0,40,1
46,10,0,2042,50,0
36,9,0,0,45,0
60,9,0,0,40,0
19,9,0,0,40,0
38,9,0,0,45,0
45,14,0,0,40,1
25,4,0,0,40,0
28,10,0,0,40,0
19,9,0,0,20,0
42,3,0,0,40,0
44,9,0,0,45,0
37,9,0,0,40,0
22,10,0,0,8,0
29,9,0,0,35,0
17,7,0,0,40,0
22,11,0,0,75,0
45,9,0,0,55,0
33,9,0,0,40,0
47,10,0,0,44,1
44,12,0,0,45,0
26,13,0,0,41,0
58,14,0,0,40,1
90,9,0,0,99,0
19,10,0,0,20,0
26,10,0,0,40,0
34,10,0,0,40,0
29,11,0,0,45,0
46,13,0,0,70,1
60,7,0,0,20,0
50,10,0,0,60,1
25,11,0,0,40,0
38,13,0,0,50,1
25,9,6849,0,40,0
68,9,0,0,24,0
19,9,0,0,30,0
68,9,0,0,20,0
66,9,0,0,40,1
47,13,0,0,60,1
40,10,0,0,40,1
22,10,0,0,40,0
29,10,0,0,10,0
50,9,0,1672,60,0
37,9,0,0,35,0
41,9,0,0,40,0
58,9,0,0,35,1
33,12,0,0,50,0
17,8,0,0,16,0
17,6,0,0,15,0
19,10,0,0,40,0
39,9,0,0,40,0
23,9,0,0,40,0
25,13,0,0,40,0
28,9,0,0,40,0
35,7,0,0,90,0
37,3,0,0,40,0
67,4,2414,0,40,0
38,9,0,0,60,1
26,7,0,0,20,0
40,9,0,0,60,0
37,13,5178,0,40,1
58,9,0,0,40,0
55,13,14084,0,45,1
20,9,0,0,40,0
40,9,0,0,30,0
48,10,5013,0,45,0
47,7,7298,0,40,1
39,9,0,0,40,0
21,10,0,0,30,0
37,9,0,0,40,0
45,11,0,0,55,1
29,13,0,0,80,0
73,2,0,1735,20,0
65,6,0,0,20,0
40,13,0,0,50,1
74,2,0,0,15,0
48,9,0,0,36,0
32,11,0,0,40,0
24,11,0,0,55,0
47,14,0,0,40,0
46,9,0,0,50,0
71,11,0,0,40,0
24,13,0,0,35,0
24,12,0,0,40,0
64,9,0,0,20,0
31,10,0,0,40,0
43,9,0,0,40,0
49,11,0,0,45,1
18,9,0,0,25,0
25,9,0,0,40,0
50,13,0,0,20,1
33,6,0,0,35,0
43,10,2174,0,40,0
23,11,0,0,30,0
25,7,0,0,40,0
36,9,0,0,50,0
18,8,0,0,10,0
19,7,0,0,30,0
18,7,0,0,12,0
42,11,0,0,40,0
19,10,0,0,16,0
31,14,0,0,46,0
32,8,0,0,40,0
49,9,0,0,40,0
32,6,0,0,40,0
21,10,0,0,20,0
31,10,3908,0,40,0
53,13,0,0,50,1
47,9,0,0,48,1
47,10,0,0,70,1
19,10,0,0,35,0
31,14,0,0,45,0
44,9,0,0,40,0
21,10,0,0,35,0
58,9,0,0,44,0
28,9,0,0,40,0
52,10,0,0,40,1
36,10,0,0,42,1
45,10,0,0,40,0
21,10,0,0,40,0
21,10,0,0,25,0
37,9,0,0,40,0
41,4,0,2179,40,0
28,9,0,0,40,0
38,9,0,0,35,0
55,13,0,0,40,1
20,9,0,0,20,0
25,9,0,0,40,0
35,13,0,0,40,0
21,10,0,0,20,0
38,10,7443,0,40,0
24,13,0,0,40,0
45,14,0,0,40,0
51,9,0,1590,40,0
45,14,0,0,40,1
19,9,0,0,14,0
34,13,0,0,45,1
29,9,0,0,45,0
28,9,0,0,70,0
46,13,0,0,55,1
29,13,0,0,40,0
21,10,0,1974,40,0
20,7,0,0,60,0
34,14,0,1848,40,1
19,9,0,0,30,0
32,13,0,0,30,0
39,14,15020,0,60,1
22,9,0,0,60,0
34,13,0,0,50,1
38,3,0,0,40,0
29,9,0,0,40,0
35,9,0,0,40,0
27,10,0,0,30,0
39,12,0,0,50,1
24,9,0,0,40,0
22,12,0,0,6,0
54,9,0,0,40,1
41,13,0,0,40,0
37,9,0,0,45,1
43,10,0,0,45,0
36,16,0,0,30,1
31,9,0,0,45,0
31,9,0,0,40,1
21,9,0,0,40,0
21,10,0,1602,10,0
30,9,0,0,40,0
42,14,0,0,40,1
19,9,0,0,58,0
44,14,0,0,16,0
45,11,0,0,60,1
27,7,0,0,35,0
42,13,5013,0,40,0
20,9,0,0,70,0
30,9,0,0,40,0
28,13,0,0,55,1
52,5,0,0,40,0
34,11,0,0,40,0
54,9,0,1902,40,1
34,12,0,0,36,0
33,7,0,0,70,0
45,9,10520,0,40,1
73,9,0,0,24,0
24,12,0,0,20,0
53,9,99999,0,40,1
47,10,0,0,35,0
37,13,0,0,46,0
28,9,0,0,40,0
25,9,0,0,38,0
24,11,0,0,40,0
40,15,0,1977,60,1
61,9,0,0,40,0
44,13,15024,0,50,1
29,9,0,0,40,0
34,13,0,0,46,1
33,13,0,0,70,1
47,9,0,0,40,0
62,9,0,0,84,0
25,13,0,0,16,0
58,9,0,0,40,0
23,6,0,0,60,0
31,16,0,0,60,0
23,10,0,0,40,0
55,9,0,0,40,0
57,10,0,0,40,1
22,10,0,0,35,0
27,9,0,0,8,0
41,10,0,0,60,0
28,13,0,0,60,0
29,9,0,0,40,0
42,4,0,0,40,0
18,9,0,0,40,0
27,9,0,0,50,0
27,5,0,0,30,0
31,13,0,0,40,1
19,7,0,0,20,0
19,10,0,0,15,0
45,13,0,0,50,0
36,15,27828,0,50,1
34,10,0,0,40,1
31,9,0,0,40,0
45,15,0,0,40,1
22,10,0,1902,37,0
58,10,0,0,12,0
31,2,0,0,45,0
27,10,0,1876,45,0
57,10,0,0,60,0
38,9,0,0,40,0
28,14,7298,0,40,1
74,13,15831,0,8,1
27,2,0,0,40,0
43,9,0,0,45,0
18,8,0,0,20,0
34,11,0,1672,50,0
68,13,0,0,20,0
47,9,0,0,40,1
50,13,0,0,32,0
31,9,0,0,40,1
34,14,0,0,40,0
31,9,0,0,20,0
25,10,0,0,34,0
21,10,0,0,8,0
24,10,0,0,50,0
33,9,0,1902,40,1
49,9,0,0,40,0
32,9,0,0,40,0
22,5,0,0,40,0
42,10,7298,0,45,1
36,13,0,0,50,0
27,7,0,0,45,0
35,7,0,0,40,0
23,9,0,0,32,0
32,9,0,0,40,0
53,10,0,1887,45,1
53,9,2597,0,40,0
44,9,0,0,38,0
37,10,0,0,45,0
23,10,0,0,28,0
33,10,0,0,35,0
24,13,0,0,40,0
24,9,0,0,38,0
22,10,0,1719,30,0
24,9,0,0,40,0
27,10,0,0,40,0
40,10,0,2179,40,0
47,10,0,0,52,0
27,10,0,0,30,0
40,14,0,1876,35,0
51,9,0,0,40,0
18,6,0,0,6,0
45,9,0,0,40,0
43,13,0,0,55,1
27,12,3325,0,40,0
42,14,0,0,40,0
59,16,0,0,50,1
42,10,0,0,40,0
25,13,0,0,40,0
20,5,0,0,32,0
57,9,0,0,25,1
43,15,15024,0,45,1
29,6,0,0,40,0
32,9,0,0,40,0
47,9,0,0,37,0
30,9,0,0,50,0
44,10,0,0,40,0
59,5,0,0,12,0
57,2,0,0,35,0
49,12,0,0,30,0
42,9,0,0,40,0
46,10,0,0,40,0
24,13,0,0,40,0
23,4,0,0,30,0
90,9,0,0,24,0
20,10,0,0,40,0
37,10,0,0,70,0
19,9,0,0,24,0
58,11,0,0,60,0
49,13,5178,0,40,1
46,16,7688,0,45,1
44,11,0,0,40,0
19,10,0,0,15,0
43,13,0,0,60,0
55,9,0,0,53,1
39,11,0,0,40,0
29,9,0,0,20,0
30,13,0,0,15,0
54,13,0,0,36,0
29,13,0,0,50,0
17,6,0,0,10,0
38,11,0,0,40,0
53,16,0,0,40,1
